patch_id,filename,cx,cy,label,type
2064,NIWO_002_2018.tif,321,226,1,positive
8475,2019_BLAN_3_762000_4326000_image_tile_62.jpg,15,521,1,positive
2958,Pfinztal_10.png,183,334,0,negative
8236,2019_BLAN_3_762000_4326000_image_tile_55.jpg,152,293,1,positive
5262,train_5012.png,180,782,1,positive
2766,Pfinztal_10.png,367,117,0,negative
2569,NIWO_014_2018.tif,297,37,1,positive
229,5030-10-4.png,485,836,1,positive
1223,5032-6-6.png,265,575,1,positive
4711,HARV_047_2022.tif,334,225,0,negative
5441,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,3146,1197,0,negative
5592,Pfinztal_6.png,19,46,0,negative
7099,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,594,173,1,positive
10187,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,220,760,1,positive
11703,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,1482,2303,1,positive
11588,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,1689,2522,1,positive
5,5030-10-4.png,788,362,0,negative
4732,Pfinztal_10.png,135,228,1,positive
7382,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,1453,924,1,positive
9824,33_skogbrand_snoskader_robin_7879.png,601,54,1,positive
2237,Pfinztal_7.png,231,27,0,negative
7754,2019_BLAN_3_754000_4334000_image_tile_15.jpg,280,370,1,positive
4052,Pfinztal_10.png,19,211,1,positive
5780,Pfinztal_6.png,313,138,0,negative
11789,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,1924,691,1,positive
2441,NIWO_001_2018.tif,221,85,1,positive
3933,Pfinztal_10.png,267,102,1,positive
4439,Pfinztal_10.png,16,261,1,positive
5432,train_5012.png,406,2021,1,positive
3462,train_5012.png,1988,1656,0,negative
5466,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,3016,1282,0,negative
490,5030-10-4.png,818,728,1,positive
3884,train_824.png,994,999,0,negative
6636,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,138,491,1,positive
561,5030-10-4.png,190,611,1,positive
11998,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,2418,1089,1,positive
7777,2019_BLAN_3_754000_4334000_image_tile_15.jpg,569,254,1,positive
5153,train_5012.png,654,1882,1,positive
5875,train_824.png,1316,1790,1,positive
12550,Pfinztal_6.png,333,294,1,positive
880,5032-6-6.png,918,179,1,positive
12516,B06_0143.JPG,1449,475,1,positive
7734,2019_BLAN_3_754000_4334000_image_tile_15.jpg,972,287,1,positive
6537,train_824.png,58,1965,1,positive
4611,2019_BLAN_3_762000_4326000_image_tile_62.jpg,894,395,0,negative
1990,Pfinztal_7.png,91,257,0,negative
4079,train_824.png,892,738,0,negative
7481,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,1201,1629,1,positive
11810,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,3266,512,1,positive
6658,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,729,557,1,positive
4544,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,693,497,0,negative
5177,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,461,674,0,negative
8102,2019_BLAN_3_762000_4326000_image_tile_55.jpg,13,638,1,positive
2082,Pfinztal_7.png,26,160,0,negative
2165,NIWO_002_2018.tif,123,86,1,positive
512,5032-6-6.png,556,902,0,negative
8014,2019_BLAN_3_762000_4326000_image_tile_55.jpg,645,626,1,positive
11475,B09_0098.JPG,976,56,1,positive
1812,5032-7-10.png,8,842,1,positive
10930,B05_0114.JPG,684,367,1,positive
2565,NIWO_014_2018.tif,84,128,1,positive
8096,2019_BLAN_3_762000_4326000_image_tile_55.jpg,2,658,1,positive
4045,train_824.png,1982,786,0,negative
3803,Pfinztal_10.png,4,362,1,positive
2708,Pfinztal_10.png,86,53,0,negative
4958,tile_58_87_lat_50.89147_lon_4.69642.png,258,376,1,positive
5696,Pfinztal_6.png,63,54,0,negative
5918,train_824.png,1010,1891,1,positive
1600,5032-7-10.png,882,75,1,positive
3851,train_824.png,1533,529,0,negative
1908,Pfinztal_7.png,306,44,0,negative
4654,HARV_047_2018.tif,79,138,0,negative
13396,Pfinztal_6.png,125,356,1,positive
11256,B09_0098.JPG,1385,603,1,positive
2814,Pfinztal_10.png,295,100,0,negative
2800,Pfinztal_7.png,117,95,1,positive
3818,train_824.png,1306,604,0,negative
320,5030-10-4.png,945,220,1,positive
8167,2019_BLAN_3_762000_4326000_image_tile_55.jpg,712,261,1,positive
8290,2019_BLAN_3_762000_4326000_image_tile_55.jpg,566,7,1,positive
10417,Flora Pluas RGB_12_7600_7600_11600_11600.png,1957,2201,1,positive
8959,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,389,660,1,positive
6452,train_824.png,86,1496,1,positive
5555,train_5012.png,1097,1200,1,positive
11740,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,2238,3016,1,positive
2757,Pfinztal_7.png,161,5,1,positive
2047,Pfinztal_7.png,125,109,0,negative
10358,Flora Pluas RGB_12_7600_7600_11600_11600.png,1787,1280,1,positive
804,5032-6-6.png,484,872,0,negative
4780,33_skogbrand_snoskader_robin_7879.png,934,776,0,negative
8949,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,417,706,1,positive
3156,Pfinztal_10.png,262,67,0,negative
2526,NIWO_014_2018.tif,211,182,1,positive
4524,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,345,657,0,negative
13332,Pfinztal_6.png,77,212,1,positive
11801,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,220,3215,1,positive
1986,Pfinztal_7.png,283,34,0,negative
5305,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,897,830,0,negative
1301,5032-6-6.png,835,978,1,positive
4541,Pfinztal_10.png,76,139,1,positive
6801,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,601,918,1,positive
12531,Pfinztal_6.png,58,286,1,positive
7173,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,1318,528,1,positive
8067,2019_BLAN_3_762000_4326000_image_tile_55.jpg,368,586,1,positive
74,5030-10-4.png,144,169,1,positive
11756,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,2232,1102,1,positive
16,5030-10-4.png,859,185,0,negative
4133,Pfinztal_10.png,21,376,1,positive
2204,Pfinztal_7.png,223,60,0,negative
5161,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,417,332,0,negative
12881,Pfinztal_6.png,65,332,1,positive
1316,5032-6-6.png,860,637,1,positive
12645,Pfinztal_6.png,58,122,1,positive
851,5032-6-6.png,195,626,0,negative
10917,B05_0114.JPG,212,360,1,positive
5996,Pfinztal_6.png,113,208,0,negative
193,5030-10-4.png,420,906,1,positive
13174,Pfinztal_6.png,340,204,1,positive
2803,Pfinztal_7.png,94,82,1,positive
10028,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,563,195,1,positive
5583,train_5012.png,474,1130,1,positive
13314,Pfinztal_6.png,33,167,1,positive
2143,Pfinztal_7.png,34,89,0,negative
12555,Pfinztal_6.png,196,74,1,positive
2261,NIWO_002_2018.tif,15,258,1,positive
8808,HARV_047_2022.tif,90,277,1,positive
9637,33_skogbrand_snoskader_robin_7879.png,766,725,1,positive
8061,2019_BLAN_3_762000_4326000_image_tile_55.jpg,525,551,1,positive
8363,2019_BLAN_3_762000_4326000_image_tile_62.jpg,568,745,1,positive
786,5032-6-6.png,202,217,1,positive
3259,Pfinztal_7.png,221,211,1,positive
8943,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,242,699,1,positive
11334,B09_0098.JPG,667,53,1,positive
12063,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,3459,3087,1,positive
6051,Pfinztal_6.png,274,203,0,negative
7952,2019_BLAN_3_762000_4326000_image_tile_55.jpg,445,846,1,positive
1394,5032-7-10.png,35,733,1,positive
11242,B09_0098.JPG,202,1391,1,positive
12083,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,2664,3472,1,positive
1030,5032-6-6.png,493,496,1,positive
8321,2019_BLAN_3_762000_4326000_image_tile_62.jpg,346,1019,1,positive
1428,5032-7-10.png,531,1010,1,positive
3420,train_5012.png,1309,253,0,negative
4821,33_skogbrand_snoskader_robin_7879.png,81,152,0,negative
1460,NIWO_002_2018.tif,289,84,0,negative
920,5032-6-6.png,76,278,1,positive
1847,5032-7-10.png,534,9,1,positive
9130,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,166,205,1,positive
9694,33_skogbrand_snoskader_robin_7879.png,672,355,1,positive
4261,train_824.png,1515,522,0,negative
768,5032-6-6.png,46,560,0,negative
8992,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,167,654,1,positive
6013,Pfinztal_6.png,48,188,0,negative
1066,5032-7-10.png,159,385,0,negative
9179,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,253,99,1,positive
1317,5032-6-6.png,852,610,1,positive
5365,train_5012.png,942,1407,1,positive
8001,2019_BLAN_3_762000_4326000_image_tile_55.jpg,785,640,1,positive
3924,Pfinztal_10.png,162,62,1,positive
66,5030-10-4.png,128,105,1,positive
9309,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,732,655,1,positive
2644,NIWO_014_2018.tif,327,309,1,positive
5111,train_5012.png,1052,1439,1,positive
308,5030-10-4.png,957,145,1,positive
4243,Pfinztal_10.png,25,52,1,positive
9928,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,815,456,1,positive
10688,Flora Pluas RGB_12_7600_7600_11600_11600.png,1590,3674,1,positive
10362,Flora Pluas RGB_12_7600_7600_11600_11600.png,1496,2256,1,positive
8516,2019_BLAN_3_762000_4326000_image_tile_62.jpg,388,297,1,positive
1155,5032-7-10.png,100,380,0,negative
8817,HARV_047_2022.tif,94,370,1,positive
3637,train_5012.png,1124,885,0,negative
1209,5032-6-6.png,317,844,1,positive
7525,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,36,1532,1,positive
2722,Pfinztal_7.png,223,110,1,positive
7465,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,1202,1319,1,positive
6416,train_824.png,589,1458,1,positive
3918,Pfinztal_10.png,305,71,1,positive
4777,Pfinztal_10.png,92,203,1,positive
706,5032-6-6.png,969,22,1,positive
6568,train_824.png,2028,1224,1,positive
8893,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,540,904,1,positive
8296,2019_BLAN_3_762000_4326000_image_tile_55.jpg,2,128,1,positive
335,5030-10-4.png,247,288,0,negative
2362,Pfinztal_7.png,328,235,0,negative
1928,5032-7-10.png,957,50,1,positive
4213,Pfinztal_10.png,53,16,1,positive
12230,B06_0143.JPG,371,853,1,positive
10918,B05_0114.JPG,313,311,1,positive
6495,train_824.png,333,1666,1,positive
11494,B09_0098.JPG,212,418,1,positive
4893,33_skogbrand_snoskader_robin_7879.png,370,87,0,negative
7853,2019_BLAN_3_762000_4326000_image_tile_55.jpg,1015,996,1,positive
6379,train_824.png,650,1355,1,positive
8249,2019_BLAN_3_762000_4326000_image_tile_55.jpg,280,227,1,positive
4779,33_skogbrand_snoskader_robin_7879.png,424,177,0,negative
6943,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,1554,755,1,positive
1502,5032-7-10.png,611,617,1,positive
5063,33_skogbrand_snoskader_robin_7879.png,286,661,0,negative
8073,2019_BLAN_3_762000_4326000_image_tile_55.jpg,232,619,1,positive
585,5030-10-4.png,600,202,1,positive
5215,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,654,633,0,negative
11733,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,2860,3181,1,positive
1920,Pfinztal_7.png,300,332,0,negative
3533,train_5012.png,1095,1110,0,negative
10122,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,405,22,1,positive
779,5032-6-6.png,133,132,1,positive
1540,NIWO_002_2018.tif,363,381,0,negative
21,5030-10-4.png,238,775,1,positive
971,5032-7-10.png,196,425,0,negative
6233,Pfinztal_6.png,207,221,0,negative
1250,5032-7-10.png,146,481,0,negative
1907,5032-7-10.png,808,33,1,positive
10095,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,288,81,1,positive
10050,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,313,231,1,positive
2775,Pfinztal_7.png,152,83,1,positive
947,5032-6-6.png,971,424,1,positive
13010,Pfinztal_6.png,116,33,1,positive
766,5032-6-6.png,683,178,1,positive
11461,B09_0098.JPG,625,1150,1,positive
11821,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,819,2754,1,positive
951,5032-7-10.png,143,488,0,negative
1849,5032-7-10.png,540,56,1,positive
5301,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,539,501,0,negative
3203,Pfinztal_7.png,343,21,1,positive
1221,5032-6-6.png,249,574,1,positive
11565,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,2656,1303,1,positive
3085,Pfinztal_7.png,258,147,1,positive
4163,Pfinztal_10.png,152,207,1,positive
189,5030-10-4.png,235,885,0,negative
11559,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,819,2754,1,positive
1214,5032-6-6.png,427,890,1,positive
3968,Pfinztal_10.png,145,146,1,positive
2376,NIWO_001_2018.tif,376,270,1,positive
9110,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,59,275,1,positive
701,5032-6-6.png,798,2,1,positive
928,5032-7-10.png,47,623,0,negative
3293,Pfinztal_7.png,180,296,1,positive
3845,Pfinztal_10.png,7,37,1,positive
13526,Pfinztal_6.png,332,212,1,positive
12258,B06_0143.JPG,1121,41,1,positive
13135,Pfinztal_6.png,281,287,1,positive
2504,Pfinztal_7.png,313,123,0,negative
12356,B06_0143.JPG,676,878,1,positive
375,5030-10-4.png,327,155,0,negative
4823,Pfinztal_10.png,259,220,1,positive
6713,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,1059,132,1,positive
3565,Pfinztal_7.png,327,37,1,positive
11649,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,2438,598,1,positive
48,5030-10-4.png,97,66,1,positive
5205,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,382,321,0,negative
5053,33_skogbrand_snoskader_robin_7879.png,398,67,0,negative
8118,2019_BLAN_3_762000_4326000_image_tile_55.jpg,554,429,1,positive
9756,33_skogbrand_snoskader_robin_7879.png,309,177,1,positive
11238,B09_0098.JPG,1106,1353,1,positive
8997,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,21,633,1,positive
11353,B09_0098.JPG,1003,558,1,positive
1552,5032-7-10.png,482,421,1,positive
4500,Pfinztal_10.png,123,361,1,positive
995,5032-7-10.png,58,655,0,negative
10680,Flora Pluas RGB_12_7600_7600_11600_11600.png,3228,3425,1,positive
2524,Pfinztal_10.png,29,320,0,negative
8529,2019_BLAN_3_762000_4326000_image_tile_62.jpg,183,325,1,positive
3569,Pfinztal_7.png,240,74,1,positive
7338,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,1264,1477,1,positive
10785,B05_0114.JPG,1454,1118,1,positive
12890,Pfinztal_6.png,64,121,1,positive
12982,Pfinztal_6.png,78,198,1,positive
190,5030-10-4.png,381,896,1,positive
13518,Pfinztal_6.png,379,213,1,positive
13342,Pfinztal_6.png,47,273,1,positive
8747,HARV_047_2018.tif,17,310,1,positive
4784,33_skogbrand_snoskader_robin_7879.png,52,960,0,negative
9126,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,104,76,1,positive
127,5030-10-4.png,763,55,0,negative
11612,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,740,111,1,positive
8895,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,513,928,1,positive
9493,33_skogbrand_snoskader_robin_7879.png,854,937,1,positive
10691,Flora Pluas RGB_12_7600_7600_11600_11600.png,786,3775,1,positive
1160,5032-7-10.png,142,407,0,negative
5596,Pfinztal_6.png,254,18,0,negative
1932,5032-7-10.png,957,83,1,positive
4185,train_824.png,1757,160,0,negative
4632,000089_ortho_169.png,697,620,0,negative
10886,B05_0114.JPG,1454,1118,1,positive
5912,Pfinztal_6.png,368,208,0,negative
4946,33_skogbrand_snoskader_robin_7879.png,799,453,0,negative
395,5030-10-4.png,579,345,0,negative
4228,Pfinztal_10.png,44,79,1,positive
11211,B09_0098.JPG,668,905,1,positive
4491,Pfinztal_10.png,209,377,1,positive
11472,B09_0098.JPG,589,254,1,positive
202,5030-10-4.png,271,248,0,negative
7435,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,1307,1069,1,positive
12097,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,2906,3384,1,positive
467,5032-6-6.png,157,637,0,negative
7447,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,1252,1157,1,positive
1574,NIWO_001_2018.tif,152,380,0,negative
10570,Flora Pluas RGB_12_7600_7600_11600_11600.png,870,3537,1,positive
9080,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,92,451,1,positive
5027,tile_75_37_lat_50.86578_lon_4.71026.png,254,621,1,positive
1810,Pfinztal_7.png,331,28,0,negative
13423,Pfinztal_6.png,42,386,1,positive
3497,Pfinztal_7.png,152,83,1,positive
4366,Pfinztal_10.png,125,247,1,positive
7419,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7992_1776.png,1202,984,1,positive
11589,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,2422,3708,1,positive
1075,5032-6-6.png,863,453,1,positive
9621,33_skogbrand_snoskader_robin_7879.png,978,497,1,positive
5581,Pfinztal_6.png,200,359,0,negative
4704,Pfinztal_10.png,185,153,1,positive
3772,train_5012.png,1186,729,0,negative
3756,train_5012.png,1618,978,0,negative
10189,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,192,773,1,positive
8368,2019_BLAN_3_762000_4326000_image_tile_62.jpg,713,696,1,positive
6297,train_824.png,1381,1517,1,positive
5190,train_5012.png,576,1509,1,positive
2042,NIWO_002_2018.tif,132,276,1,positive
9142,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,330,261,1,positive
224,5030-10-4.png,391,584,0,negative
7769,2019_BLAN_3_754000_4334000_image_tile_15.jpg,822,221,1,positive
6720,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,1249,464,1,positive
6811,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,635,951,1,positive
4199,train_824.png,655,643,0,negative
10296,Flora Pluas RGB_12_7600_7600_11600_11600.png,1539,1298,1,positive
938,5032-6-6.png,527,349,1,positive
6821,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,484,1208,1,positive
11745,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,3465,2516,1,positive
1422,5032-7-10.png,493,855,1,positive
5395,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,3150,1308,0,negative
5738,train_824.png,1990,1951,1,positive
8787,HARV_047_2019.tif,224,212,1,positive
12245,B06_0143.JPG,856,1124,1,positive
2941,Pfinztal_7.png,183,203,1,positive
8609,2019_BLAN_3_762000_4326000_image_tile_62.jpg,30,135,1,positive
11362,B09_0098.JPG,1002,803,1,positive
9034,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,646,581,1,positive
1358,NIWO_002_2018.tif,280,97,0,negative
3395,Pfinztal_7.png,84,387,1,positive
1096,5032-6-6.png,67,383,1,positive
6353,train_824.png,827,1362,1,positive
1438,5032-7-10.png,693,864,1,positive
12886,Pfinztal_6.png,365,94,1,positive
3582,train_5012.png,191,444,0,negative
2435,Pfinztal_7.png,202,83,0,negative
6073,train_824.png,663,737,1,positive
7906,2019_BLAN_3_762000_4326000_image_tile_55.jpg,104,995,1,positive
2970,Pfinztal_7.png,139,247,1,positive
1500,NIWO_002_2018.tif,272,60,0,negative
3620,Pfinztal_7.png,221,211,1,positive
10891,B05_0114.JPG,704,767,1,positive
9005,31_skogbrand_snoskader_robin_Hajern Ovre-bonn.png,175,547,1,positive
3875,Pfinztal_10.png,17,95,1,positive
11448,B09_0098.JPG,41,342,1,positive
767,5032-6-6.png,710,179,1,positive
13305,Pfinztal_6.png,35,333,1,positive
3374,train_5012.png,143,1557,0,negative
9582,33_skogbrand_snoskader_robin_7879.png,966,204,1,positive
11772,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,1129,3131,1,positive
4186,train_824.png,1866,783,0,negative
942,5032-6-6.png,835,394,1,positive
9602,33_skogbrand_snoskader_robin_7879.png,984,408,1,positive
6063,Pfinztal_6.png,364,15,0,negative
888,5032-6-6.png,983,171,1,positive
3284,tile_45_72_lat_50.88377_lon_4.68583.png,453,552,0,negative
13263,Pfinztal_6.png,186,121,1,positive
11045,B05_0114.JPG,1160,47,1,positive
1447,5032-7-10.png,856,976,1,positive
11089,B09_0098.JPG,383,714,1,positive
13064,Pfinztal_6.png,141,399,1,positive
12857,Pfinztal_6.png,311,18,1,positive
11831,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,1064,2576,1,positive
371,5030-10-4.png,977,411,1,positive
677,5032-6-6.png,699,34,1,positive
3314,tile_58_87_lat_50.89147_lon_4.69642.png,318,456,0,negative
4060,Pfinztal_10.png,4,223,1,positive
6701,20231208_asforestnorthe2_m3m_rgb_tile_valid_1777_gr0p045_7104_1776.png,840,333,1,positive
3969,train_824.png,1359,98,0,negative
1313,5032-6-6.png,864,744,1,positive
3251,Pfinztal_10.png,359,287,0,negative
12126,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,1506,1577,1,positive
11530,Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,2626,920,1,positive
3170,Pfinztal_7.png,78,70,1,positive
4698,Pfinztal_10.png,204,128,1,positive
10252,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,1026,1084,1,positive
6575,train_824.png,1816,59,1,positive
1895,Pfinztal_7.png,260,375,0,negative
827,5032-6-6.png,258,604,0,negative
5258,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,404,176,0,negative
6213,train_824.png,585,1203,1,positive
4922,tile_45_72_lat_50.88377_lon_4.68583.png,440,145,1,positive
4569,Pfinztal_10.png,5,130,1,positive
6231,Pfinztal_6.png,195,183,0,negative
5815,Pfinztal_6.png,231,64,0,negative
6165,Pfinztal_6.png,57,91,0,negative
2705,Pfinztal_7.png,71,193,1,positive
11163,B09_0098.JPG,1396,70,1,positive
3001,Pfinztal_7.png,369,285,1,positive
4980,33_skogbrand_snoskader_robin_7879.png,724,1025,0,negative
3370,Pfinztal_7.png,289,329,1,positive
9957,94_skogbrand_snoskader_robin_SB Store Gravdalstjern E.png,816,221,1,positive
